CommitHash,NewPath,Diff,Message
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/iterators/system/MultiIterator.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
5c97efc2576278f4b8b6b004ded78c98251cda24,core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchReaderIterator.java,"  
  
    
    
        
    @Override
    
    
    
    
  
      
        
        
          
          ",Return empty string instead.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/constraints/SystemConstraint.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
2ad672a5172124625d719c38c163ab68846c75a6,core/src/main/java/org/apache/accumulo/core/client/mapreduce/InputFormatBase.java,"import org.apache.accumulo.core.client.security.tokens.AuthenticationToken;
import org.apache.accumulo.core.client.security.tokens.PasswordToken;",Move this constructor to comply with Java Code Conventions.
3dbd87897442d632a09660f5bb5667c28e4bf9c4,core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchReaderIterator.java,"    } catch (NoSuchScanIDException e) {
    } catch (TException e) {
      timeoutTracker.errorOccured(e);",Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.
9d8cc45de8cdf36ec27f800329ae88a4c9168d48,src/core/src/main/java/org/apache/accumulo/core/iterators/user/ColumnAgeOffFilter.java,"    ColumnAgeOffFilter copy = (ColumnAgeOffFilter) super.deepCopy(env);
    copy.currentTime = currentTime;
    copy.ttls = ttls;
    return copy;
  ",Define and throw a dedicated exception instead of using a generic one.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/Basic.java,"    byte[] passwd = conf.get(Property.TRACE_PASSWORD).getBytes();
      if (!conn.tableOperations().exists(table)) {","Remove this unused private ""appendProp"" method."
a0aef75647200fd76d8ec33c82f9d33a720256d9,src/examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/RegexExample.java,package org.apache.accumulo.examples.simple.mapreduce;,"Rename ""table"" which hides the field declared at line 107."
38932fefb38e1ef2df70fc23a5ed88ff6930afdf,src/server/src/main/java/org/apache/accumulo/server/zookeeper/ZooReaderWriter.java,   * @return an instance that retries when Zookeeper connection errors occur.,Either log or rethrow this exception.
e511baa049c58509539ab7eb793c0da97c9d3ef6,server/src/main/java/org/apache/accumulo/server/trace/TraceServer.java,    SimpleTimer.getInstance().schedule(new Runnable() {,Return empty string instead.
9e2ebc51b9cf1b2e58dac56ce49caf916a1cfeec,src/core/src/main/java/org/apache/accumulo/core/iterators/Filter.java,"/**
 * A SortedKeyValueIterator that filters entries from its source iterator.
 * 
 * Subclasses must implement an accept method: public boolean accept(Key k, Value v);
 * 
 * Key/Value pairs for which the accept method returns true are said to match the filter. By default, this class iterates over entries that match its filter.
 * This iterator takes an optional ""negate"" boolean parameter that defaults to false. If negate is set to true, this class instead omits entries that match its
 * filter, thus iterating over entries that do not match its filter.
 */
  /**
   * Iterates over the source until an acceptable key/value pair is found.
   */
  /**
   * @return <tt>true</tt> if the key/value pair is accepted by the filter.
   */",1 duplicated blocks of code must be removed.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/client/TableDeletedException.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
 * 
    
    private static final long serialVersionUID = 1L;
    private String tableId;
    
    public TableDeletedException(String tableId) {
        this.tableId = tableId;
    }
    
    public String getTableId() {
        return tableId;
    }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/ListType.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    
    int getMinutes(HttpServletRequest req) {
        
            if (obj == null) return ""-"";
            RemoteSpan span = (RemoteSpan) obj;
            return String.format(""<a href='/trace/show?id=%s'>%s</a>"", Long.toHexString(span.traceId), TraceFormatter.formatDate(new Date(span.start)));
    
    public void pageBody(HttpServletRequest req, HttpServletResponse resp, StringBuilder sb) throws Exception {
        Range range = new Range(new Text(""start:"" + Long.toHexString(startTime)), new Text(""start:"" + Long.toHexString(endTime)));
        for (Entry<Key,Value> entry : scanner) {
                trace.addRow(span, new Long(span.stop - span.start), span.svc + "":"" + span.sender);
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
6a5500a5b3f34b26386877e332973e7b926aa4ce,test/src/main/java/org/apache/accumulo/test/functional/ZombieTServer.java,"import org.apache.accumulo.core.security.thrift.Credential;
    synchronized public void fastHalt(TInfo tinfo, Credential credentials, String lock) {
    public TabletServerStatus getTabletServerStatus(TInfo tinfo, Credential credentials) throws ThriftSecurityException, TException {
    synchronized public void halt(TInfo tinfo, Credential credentials, String lock) throws ThriftSecurityException, TException {",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
bd5f4f05975ec1cf0f3cf715d9d0094ababd8e73,server/src/main/java/org/apache/accumulo/server/util/VerifyTabletAssignments.java,"import org.apache.accumulo.core.security.CredentialHelper;
    MetadataTable.getEntries(conn.getInstance(), CredentialHelper.create(opts.principal, opts.getToken(), opts.instance), tableName, false,
            checkTabletServer(conf.getConfiguration(), CredentialHelper.create(opts.principal, opts.getToken(), opts.instance), entry, failures);","Immediately return this expression instead of assigning it to the temporary variable ""connector""."
360e7f0ebd61e6a8ec5df27e8b02cd58a5ca8d30,src/core/src/test/java/org/apache/accumulo/core/client/admin/TableOperationsHelperTest.java,"    t.setProperty(""table"", ""table.iterator.minc.thirdName.opt.key"", ""value"");
    try {
      t.attachIterator(""table"", setting);
      Assert.fail();
    } catch (IllegalArgumentException e) {}
    t.removeProperty(""table"", ""table.iterator.minc.thirdName.opt.key"");",Either log or rethrow this exception.
0f10f6dff8339712b85c9e3fe813b80d3499fe51,server/src/main/java/org/apache/accumulo/server/gc/SimpleGarbageCollector.java,"import java.io.FileNotFoundException;
      if (tabletDirs.length == 0) {
        Path p = new Path(ServerConstants.getTablesDir() + ""/"" + delTableId);
        try {
          trash.moveToTrash(p);
        } catch (FileNotFoundException ex) {
          log.debug(""Ignoring error moving a directory "" + p + "" to the trash"", ex);
          fs.delete(p, false);
        }
      }
            boolean moved = false;
            if (trash != null)
              try {
                moved = trash.moveToTrash(p);
              } catch (FileNotFoundException ex) {
                log.debug(""Ignoring exception moving "" + p + "" to trash"");
              }
            if (moved || fs.delete(p, true)) {",Either log or rethrow this exception.
527a100ef5de9c51fb17b0b340f036ee4cd98590,src/core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/ActiveScan.java,"@SuppressWarnings(""all"") public class ActiveScan implements org.apache.thrift.TBase<ActiveScan, ActiveScan._Fields>, java.io.Serializable, Cloneable {",13 duplicated blocks of code must be removed.
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/shard/DeleteSomeDocs.java,"      if (key instanceof String && ((String) key).startsWith(""pattern""))
        patterns.add(props.getProperty((String) key));","Remove this call to ""exit"" or ensure it is really required."
38932fefb38e1ef2df70fc23a5ed88ff6930afdf,src/core/src/main/java/org/apache/accumulo/core/iterators/Combiner.java,"   * A convenience method to set the ""all columns"" option on a Combiner. 
   * @param combineAllColumns
   *          if true, the columns option is ignored and the Combiner will be applied to all columns",Either log or rethrow this exception.
a8eed5b2b329b35cae88136e1b4ea71cc875f737,server/src/main/java/org/apache/accumulo/server/master/tableOps/CreateTable.java,"import org.apache.accumulo.server.security.SecurityOperationImpl;
    SecurityOperation security = SecurityOperationImpl.getInstance();
    SecurityOperationImpl.getInstance().deleteTable(SecurityConstants.getSystemCredentials(), tableInfo.tableId);",Either log or rethrow this exception.
446a37a9795f2df7adc841154ca05add79cf286e,server/src/test/java/org/apache/accumulo/server/master/state/RootTabletStateStoreTest.java,import org.apache.accumulo.core.metadata.RootTable;,Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
f804c5ed0ca537a87e4c7917757620ac84bebbea,src/examples/wikisearch/ingest/src/main/java/org/apache/accumulo/examples/wikisearch/ingest/WikipediaMapper.java,  static Set<String> getTokens(Article article) throws IOException {,Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
aaae7f37c421eababf17a045448605e1bdfc8ace,core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TIteratorSetting.java,"                org.apache.thrift.protocol.TMap _map80 = iprot.readMapBegin();
                struct.properties = new HashMap<String,String>(2*_map80.size);
                for (int _i81 = 0; _i81 < _map80.size; ++_i81)
                  String _key82; // required
                  String _val83; // required
                  _key82 = iprot.readString();
                  _val83 = iprot.readString();
                  struct.properties.put(_key82, _val83);
          for (Map.Entry<String, String> _iter84 : struct.properties.entrySet())
            oprot.writeString(_iter84.getKey());
            oprot.writeString(_iter84.getValue());
          for (Map.Entry<String, String> _iter85 : struct.properties.entrySet())
            oprot.writeString(_iter85.getKey());
            oprot.writeString(_iter85.getValue());
          org.apache.thrift.protocol.TMap _map86 = new org.apache.thrift.protocol.TMap(org.apache.thrift.protocol.TType.STRING, org.apache.thrift.protocol.TType.STRING, iprot.readI32());
          struct.properties = new HashMap<String,String>(2*_map86.size);
          for (int _i87 = 0; _i87 < _map86.size; ++_i87)
            String _key88; // required
            String _val89; // required
            _key88 = iprot.readString();
            _val89 = iprot.readString();
            struct.properties.put(_key88, _val89);",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
4661491d0b1de8fe4d5ce1d3534de01546bfb3df,test/src/test/java/org/apache/accumulo/test/functional/ZookeeperRestartIT.java,public class ZookeeperRestartIT extends ConfigurableMacIT {,"Use ""Integer.toString"" instead."
2a29e643aa756cae8b53866ec861a0fc8a4d6d71,core/src/main/java/org/apache/accumulo/core/security/tokens/SecuritySerDe.java,"package org.apache.accumulo.core.security.tokens;

import org.apache.accumulo.core.client.AccumuloSecurityException;

public interface SecuritySerDe<T extends SecurityToken> {
	public byte[] serialize(T token) throws AccumuloSecurityException;
	public T deserialize(byte[] serializedToken) throws AccumuloSecurityException;
}",Either log or rethrow this exception.
aa7110234e15a017bb1dbc99b4351f0bf06cc73b,server/src/test/java/org/apache/accumulo/server/tabletserver/log/MultiReaderTest.java,"import java.io.File;

  TemporaryFolder root = new TemporaryFolder(new File(System.getProperty(""user.dir"") + ""/target""));











",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
f0c6d0501e6a085d317c8484f39c20dc6a064941,server/src/main/java/org/apache/accumulo/server/tabletserver/log/LogSorter.java,"        log.debug(""Log copy/sort of "" + name + "" complete"");
                attemptRecoveries(zoo, serverName, path, zoo.getChildren(path, this));
  private void attemptRecoveries(final ZooReaderWriter zoo, final String serverName, final String path, List<String> children) {
    
    if (threadPool.getQueue().size() > 1)
      return;

    log.debug(""Zookeeper references "" + children.size() + "" recoveries, attempting locks"");
            break;
          log.debug(""got lock for "" + child);
              try {
                attemptRecoveries(zoo, serverName, path, zoo.getChildren(path));
              } catch (KeeperException e) {
                log.error(""Unable to get recovery information"", e);
              } catch (InterruptedException e) {
                log.info(""Interrupted getting recovery information"", e);
              }
          log.debug(""failed to get the lock "" + child);",Refactor this code to not nest more than 3 if/for/while/switch/try statements.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchDeleter.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
38932fefb38e1ef2df70fc23a5ed88ff6930afdf,src/core/src/main/java/org/apache/accumulo/core/util/shell/Shell.java,"   * Return the formatter for the current table.
   * @return the formatter class for the current table
  /**
   * Return the formatter for the given table.
   * 
   * @param tableName
   *          the table name
   * @return the formatter class for the given table
   */",Either log or rethrow this exception.
ee3a264e704c17de90c186065f50a0775ce4ad10,src/server/src/main/java/org/apache/accumulo/server/zookeeper/ZooLock.java,"  final private IZooReaderWriter zooKeeper;
    IZooReaderWriter zk = ZooReaderWriter.getInstance();
    IZooReaderWriter zk = ZooReaderWriter.getInstance();",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/util/shell/Shell.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,server/src/main/java/org/apache/accumulo/server/test/randomwalk/security/CreateUser.java,"      conn.securityOperations().createUser(tableUserName, tabUserPass);
              state.getConnector().securityOperations().createUser(tableUserName, tabUserPass);","Remove this unused private ""appendProp"" method."
52a94df7eb38da90bf7dead918af760ba37a772d,server/src/main/java/org/apache/accumulo/server/tabletserver/SimpleLRUCacheTest.java,"/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
package org.apache.accumulo.server.tabletserver;

import static org.junit.Assert.*;

import org.junit.Test;

public class SimpleLRUCacheTest {
  
  @Test
  public void test() {
    SimpleLRUCache<Integer> test = new SimpleLRUCache<Integer>(4);
    test.add(0);
    assertTrue(test.contains(0));
    test.add(1);
    assertTrue(test.contains(1));
    assertFalse(test.contains(2));
    test.add(2);
    test.add(3);
    test.add(4);
    assertFalse(test.contains(0));
  }
}","Make ""recent"" transient or serializable."
b8859513a7f9cec03d7af3f45c7516344798fe06,server/src/main/java/org/apache/accumulo/server/tabletserver/mastermessage/SplitReportMessage.java,import org.apache.accumulo.core.client.impl.thrift.ThriftSecurityException;,1 duplicated blocks of code must be removed.
22cdcbc700e4c68b21738ab7087a35ef784b0fc1,server/src/main/java/org/apache/accumulo/server/trace/TraceServer.java,"import org.apache.accumulo.server.fs.VolumeManager;
import org.apache.accumulo.server.fs.VolumeManagerImpl;
    VolumeManager fs = VolumeManagerImpl.get();",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/monitor/servlets/LogServlet.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
69218e7e989b6f1d65afabce9c5b5ab0e3204141,server/src/main/java/org/apache/accumulo/server/monitor/servlets/TablesServlet.java,"import org.apache.accumulo.core.util.MetadataTable;
import org.apache.accumulo.core.util.RootTable;
    if (RootTable.ID.equals(tableId)) {
      locs.add(instance.getRootTabletLocation());
    } else {
      String systemTableName = MetadataTable.ID.equals(tableId) ? RootTable.NAME : MetadataTable.NAME;
      MetaDataTableScanner scanner = new MetaDataTableScanner(instance, SecurityConstants.getSystemCredentials(), new Range(KeyExtent.getMetadataEntry(
          new Text(tableId), new Text()), KeyExtent.getMetadataEntry(new Text(tableId), null)), systemTableName);
      
      while (scanner.hasNext()) {
        TabletLocationState state = scanner.next();
        if (state.current != null) {
          try {
            locs.add(state.current.hostPort());
          } catch (Exception ex) {
            log.error(ex, ex);
          }
      scanner.close();
    ","Reduce this switch case number of lines from 12 to at most 5, for example by extracting code into methods."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/shard/Commit.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
    
    @Override
    public void visit(State state, Properties props) throws Exception {
        state.getMultiTableBatchWriter().flush();
        log.debug(""Committed inserts "");
    }
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
446a37a9795f2df7adc841154ca05add79cf286e,server/src/main/java/org/apache/accumulo/server/security/SecurityOperation.java,"import org.apache.accumulo.core.metadata.MetadataTable;
import org.apache.accumulo.core.metadata.RootTable;",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ed0f9eef789024e70538194f12f5e5126975ae97,src/examples/simple/src/main/java/org/apache/accumulo/examples/simple/shard/Reverse.java," * The program reads an accumulo table written by {@link Index} and writes out to another table. It writes out a mapping of documents to terms. The document to
 * term mapping is used by {@link ContinuousQuery}.
 * See docs/examples/README.shard for instructions.",Replace this use of System.out or System.err by a logger.
61a1073eb094fa94471376934bb933b5a707b70b,core/src/main/java/org/apache/accumulo/core/client/mapred/InputFormatBase.java,"    Connector conn = instance.getConnector(getPrincipal(job), CredentialHelper.extractToken(getTokenClass(job), getToken(job)));",2 duplicated blocks of code must be removed.
e148bc7615e5147f306ef70eeb4fe13631daa3c8,src/core/src/main/java/org/apache/accumulo/core/file/rfile/RFile.java,"              if (cfSet.contains(entry.getKey())) {
              } else if (!inclusive) {
              }
          lgr.seek(range, EMPTY_CF_SET, false);
          addSource(lgr);","Use ""Integer.toString"" instead."
5e14ecff940065c80ed5975124552c9014cc3442,src/server/src/main/java/org/apache/accumulo/server/util/Initialize.java,import org.apache.accumulo.core.iterators.user.VersioningIterator;,"Remove this unused private ""match"" method."
c31bf3aa2092782c65bf23839aac442f44127b39,src/core/src/main/java/org/apache/accumulo/core/iterators/system/TimeSettingIterator.java,"  
  private SortedKeyValueIterator<Key,Value> source;
  private long time;
  private Range range;
  
  public TimeSettingIterator(SortedKeyValueIterator<Key,Value> source, long time) {
    this.source = source;
    this.time = time;
  }
  
  @Override
  public Key getTopKey() {
    Key key = new Key(source.getTopKey());
    key.setTimestamp(time);
    return key;
  }
  
  @Override
  public void setInterruptFlag(AtomicBoolean flag) {
    ((InterruptibleIterator) source).setInterruptFlag(flag);
  }
  
  @Override
  public SortedKeyValueIterator<Key,Value> deepCopy(IteratorEnvironment env) {
    return new TimeSettingIterator(source.deepCopy(env), time);
  }
  
  @Override
  public void init(SortedKeyValueIterator<Key,Value> source, Map<String,String> options, IteratorEnvironment env) throws IOException {
  }
  
  @Override
  public boolean hasTop() {
    return source.hasTop() && !range.afterEndKey(getTopKey());
  }
  
  @Override
  public void next() throws IOException {
    source.next();
  }
  
  @Override
  public void seek(Range range, Collection<ByteSequence> columnFamilies, boolean inclusive) throws IOException {
    Range seekRange = IteratorUtil.maximizeStartKeyTimeStamp(range);
    seekRange = IteratorUtil.minimizeEndKeyTimeStamp(seekRange);
    source.seek(seekRange, columnFamilies, inclusive);
    this.range = range;
    while (hasTop() && range.beforeStartKey(getTopKey())) {
      next();
  }
  
  @Override
  public Value getTopValue() {
    return source.getTopValue();
  }
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
057b8d6cb0ccbf472067a755d76eba7ee2e3fd71,test/src/test/java/org/apache/accumulo/test/functional/SplitRecoveryIT.java,"public class SplitRecoveryIT extends SimpleMacIT {
    assertEquals(0, exec(SplitRecoveryTest.class).waitFor());",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
c532821ee0801d6fb02d67afe6c35c77bc3c35da,server/src/main/java/org/apache/accumulo/server/data/ServerColumnUpdate.java,"  public ServerColumnUpdate(byte[] cf, byte[] cq, byte[] cv, boolean hasts, long ts, boolean deleted, byte[] val, ServerMutation serverMutation) {
    super(cf, cq, cv, hasts, ts, deleted, val);","Constructor has 8 parameters, which is greater than 7 authorized."
56a2bcd6745cc4b3e90a896b03df7efcf9f06afa,server/src/main/java/org/apache/accumulo/server/tabletserver/TabletServer.java,"        String oldThreadName = Thread.currentThread().getName();

          Thread.currentThread().setName(
              ""User: "" + scanSession.user + "" Start: "" + scanSession.startTime + "" Client: "" + scanSession.client + "" Tablet: "" + scanSession.extent);

          Thread.currentThread().setName(oldThreadName);
        String oldThreadName = Thread.currentThread().getName();
          Thread.currentThread().setName(""Client: "" + session.client + "" User: "" + session.user + "" Start: "" + session.startTime + "" Table: "");

          // check the time so that the read ahead thread is not monopolized
            Thread.currentThread().setName(
                ""Client: "" + session.client + "" User: "" + session.user + "" Start: "" + session.startTime + "" Tablet: "" + entry.getKey().toString());
          Thread.currentThread().setName(oldThreadName);","Define a constant instead of duplicating this literal "" Start: "" 3 times."
e7bb4680ca55dd5f1a31e034de842448882e768d,src/examples/wikisearch/ingest/src/main/java/org/apache/accumulo/examples/wikisearch/reader/LongLineRecordReader.java,package org.apache.accumulo.examples.wikisearch.reader;,2 duplicated blocks of code must be removed.
99da5641c28784c7b717cce6749673863c2ec8cf,core/src/main/java/org/apache/accumulo/core/client/mapreduce/lib/util/ConfiguratorBase.java,"import org.apache.accumulo.core.client.security.tokens.AuthenticationToken.AuthenticationTokenSerializer;
   * Configuration keys for {@link Instance#getConnector(String, AuthenticationToken)}.
    conf.set(enumToConfKey(implementingClass, ConnectorInfo.TOKEN), Base64.encodeBase64String(AuthenticationTokenSerializer.serialize(token)));
   * @param conf
   * @see #setConnectorInfo(Class, Configuration, String, AuthenticationToken)
   * @param conf
   * @see #setConnectorInfo(Class, Configuration, String, AuthenticationToken)","Immediately return this expression instead of assigning it to the temporary variable ""onlineTabletsForTable""."
e70a40dbab016b22b69b148161b7ce1c6af878f1,core/src/test/java/org/apache/accumulo/core/client/admin/TableOperationsHelperTest.java,"    public void offline(String tableName, boolean wait) throws AccumuloSecurityException, AccumuloException, TableNotFoundException {
      
    }
    
    @Override
    public void online(String tableName, boolean wait) throws AccumuloSecurityException, AccumuloException, TableNotFoundException {}
    
    @Override","Cast one of the operands of this multiplication operation to a ""long""."
322e0359ac5d35d3774c47507aed07760397513a,src/core/src/main/java/org/apache/accumulo/core/iterators/aggregation/StringSummation.java, * @see org.apache.accumulo.core.iterators.user.SummingCombiner with SummingCombiner.Type.STRING,1 duplicated blocks of code must be removed.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/trace/InstanceUserPassword.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
